id,cost
6984,4.617905218
6985,36.56357099
6986,21.70092665
6987,21.70092665
6988,145.1003575
6989,22.2909866
6990,14.3789021
6991,8.029713332
6992,5.45693427
6993,4.543975737
6994,4.543975737
6995,4.543975737
6996,4.543975737
6997,11.0658098
6998,25.58999559
6999,17.67791109
7000,10.20779555
7001,7.105491596
7002,6.192533063
7003,6.192533063
7004,6.192533063
7005,6.192533063
7006,22.34274918
7007,22.34352361
7008,12.99069543
7009,12.99069543
7010,6.641506664
7011,4.068727602
7012,3.155769069
7013,6.35609273
7014,7.143496756
7015,11.59766604
7016,22.75169568
7017,22.71960903
7018,14.80752453
7019,8.458335759
7020,5.885556697
7021,4.972598164
7022,4.972598164
7023,4.972598164
7024,4.972598164
7025,48.90733335
7026,32.0662375
7027,26.11230745
7028,18.20022295
7029,10.73010742
7030,7.62780346
7031,6.714844927
7032,6.714844927
7033,6.714844927
7034,6.714844927
7035,7.187845687
7036,7.187845687
7037,6.274887154
7038,6.274887154
7039,21.72612057
7040,13.81403607
7041,7.464847306
7042,4.892068243
7043,3.97910971
7044,3.97910971
7045,3.97910971
7046,3.97910971
7047,25.99894208
7048,18.08685758
7049,10.61674204
7050,7.514438088
7051,6.601479555
7052,6.601479555
7053,6.601479555
7054,6.601479555
7055,26.34002134
7056,18.42793684
7057,10.95782131
7058,7.855517353
7059,6.94255882
7060,6.94255882
7061,6.94255882
7062,6.94255882
7063,24.58038349
7064,15.22755531
7065,8.878366545
7066,6.305587482
7067,5.392628949
7068,5.392628949
7069,24.58038349
7070,15.22755531
7071,8.878366545
7072,6.305587482
7073,5.392628949
7074,5.392628949
7075,25.79104128
7076,35.31695167
7077,1.979155419
7078,1.897277032
7079,1.897277032
7080,1.979155419
7081,1.897277032
7082,9.862148266
7083,21.72612057
7084,13.81403607
7085,7.464847306
7086,4.892068243
7087,3.97910971
7088,3.97910971
7089,3.97910971
7090,3.97910971
7091,21.72612057
7092,13.81403607
7093,7.464847306
7094,4.892068243
7095,3.97910971
7096,3.97910971
7097,3.97910971
7098,3.97910971
7099,6.339161015
7100,10.27109476
7101,23.72880501
7102,15.72408088
7103,28.88673702
7104,2
7105,2
7106,30.63496294
7107,39.90070165
7108,50.06099438
7109,46.10633818
7110,11.70312616
7111,29.65447383
7112,66.86734566
7113,67.43221168
7114,88.43455398
7115,28.62328574
7116,236.8921302
7117,25.48974959
7118,54.76720188
7119,54.92312141
7120,22.65597053
7121,54.23139257
7122,22.4708108
7123,22.13506706
7124,14.22298257
7125,7.873793798
7126,5.301014735
7127,4.388056202
7128,4.388056202
7129,4.388056202
7130,4.388056202
7131,32.0662375
7132,22.4708108
7133,97.00859852
7134,74.94087198
7135,21.72612057
7136,13.81403607
7137,7.464847306
7138,4.892068243
7139,3.97910971
7140,3.97910971
7141,3.97910971
7142,3.97910971
7143,21.72612057
7144,13.81403607
7145,7.464847306
7146,4.892068243
7147,3.97910971
7148,3.97910971
7149,3.97910971
7150,3.97910971
7151,23.25463694
7152,13.90180877
7153,7.552619999
7154,7.552619999
7155,10.29155917
7156,56.18364379
7157,26.35577015
7158,18.44368565
7159,10.97357011
7160,7.871266156
7161,6.958307623
7162,6.958307623
7163,6.958307623
7164,6.958307623
7165,23.86387831
7166,5.09098728
7167,5.09098728
7168,2.856950409
7169,10.27109476
7170,10.43786906
7171,10.86727996
7172,64.26256774
7173,58.54858498
7174,53.90191298
7175,44.4766662
7176,18.92888898
7177,11.05376056
7178,11.05376056
7179,11.05376056
7180,29.7877296
7181,21.8756451
7182,14.40552956
7183,11.30322561
7184,10.39026707
7185,10.39026707
7186,10.39026707
7187,10.39026707
7188,9.383801236
7189,30.78121805
7190,22.86913355
7191,15.39901802
7192,12.29671406
7193,11.38375553
7194,11.38375553
7195,11.38375553
7196,11.38375553
7197,32.25612027
7198,14.90365167
7199,11.41791407
7200,32.25612027
7201,22.90329209
7202,15.43317656
7203,12.3308726
7204,11.41791407
7205,11.41791407
7206,34.07158497
7207,24.71875679
7208,17.24864126
7209,14.1463373
7210,13.23337877
7211,13.23337877
7212,28.80581959
7213,19.31850958
7214,19.31850958
7215,14.10716376
7216,26.46287033
7217,16.43783085
7218,11.22648503
7219,11.22648503
7220,19.69245477
7221,19.69245477
7222,19.69245477
7223,24.72348618
7224,16.81140169
7225,9.341286151
7226,6.238982195
7227,5.326023662
7228,5.326023662
7229,5.326023662
7230,5.326023662
7231,22.2909866
7232,14.3789021
7233,8.029713332
7234,5.45693427
7235,4.543975737
7236,4.543975737
7237,4.543975737
7238,4.543975737
7239,28.75855967
7240,52.49583399
7241,52.49583399
7242,51.6658487
7243,22.4708108
7244,15.38222061
7245,9.033031838
7246,9.033031838
7247,6.460252776
7248,21.0444152
7249,21.0444152
7250,15.67993685
7251,15.67993685
7252,9.330748082
7253,9.330748082
7254,15.27099036
7255,15.27099036
7256,8.92180159
7257,8.92180159
7258,11.33930117
7259,15.27099036
7260,8.92180159
7261,8.92180159
7262,6.349022527
7263,14.31075526
7264,14.31075526
7265,14.31075526
7266,7.961566491
7267,47.92415363
7268,37.7873757
7269,37.25785081
7270,37.25785081
7271,22.4708108
7272,13.78591161
7273,11.0658098
7274,7.373345773
7275,7.782292265
7276,7.325490623
7277,7.325490623
7278,9.862148266
7279,82.21642043
7280,67.55868793
7281,33.93936317
7282,28.19849245
7283,27.28553392
7284,27.28553392
7285,27.28553392
7286,27.28553392
7287,22.47614633
7288,14.56406183
7289,8.214873062
7290,5.642094
7291,4.729135467
7292,4.729135467
7293,4.729135467
7294,4.729135467
7295,25.92714772
7296,18.01506322
7297,10.54494769
7298,7.44264373
7299,6.529685197
7300,6.529685197
7301,6.529685197
7302,6.529685197
7303,21.72612057
7304,13.81403607
7305,7.464847306
7306,4.892068243
7307,3.97910971
7308,3.97910971
7309,3.97910971
7310,3.97910971
7311,22.16847054
7312,14.25638604
7313,7.907197272
7314,5.334418209
7315,4.421459676
7316,4.421459676
7317,4.421459676
7318,4.421459676
7319,22.71960903
7320,14.80752453
7321,8.458335759
7322,5.885556697
7323,4.972598164
7324,4.972598164
7325,4.972598164
7326,4.972598164
7327,22.16847054
7328,14.25638604
7329,7.907197272
7330,5.334418209
7331,4.421459676
7332,4.421459676
7333,4.421459676
7334,4.421459676
7335,25.92714772
7336,18.01506322
7337,10.54494769
7338,7.44264373
7339,6.529685197
7340,6.529685197
7341,6.529685197
7342,6.529685197
7343,21.60360451
7344,13.69152001
7345,7.342331245
7346,4.769552183
7347,3.85659365
7348,3.85659365
7349,3.85659365
7350,3.85659365
7351,21.8207159
7352,13.9086314
7353,7.559442636
7354,4.986663573
7355,4.07370504
7356,4.07370504
7357,4.07370504
7358,4.07370504
7359,21.60360451
7360,13.69152001
7361,7.342331245
7362,4.769552183
7363,3.85659365
7364,3.85659365
7365,3.85659365
7366,3.85659365
7367,22.16847054
7368,14.25638604
7369,7.907197272
7370,5.334418209
7371,4.421459676
7372,4.421459676
7373,4.421459676
7374,4.421459676
7375,21.60360451
7376,13.69152001
7377,7.342331245
7378,4.769552183
7379,3.85659365
7380,3.85659365
7381,3.85659365
7382,3.85659365
7383,21.60360451
7384,13.69152001
7385,7.342331245
7386,4.769552183
7387,3.85659365
7388,3.85659365
7389,3.85659365
7390,3.85659365
7391,22.012551
7392,14.10046651
7393,7.751277737
7394,5.178498675
7395,4.265540142
7396,4.265540142
7397,4.265540142
7398,4.265540142
7399,22.2909866
7400,14.3789021
7401,8.029713332
7402,5.45693427
7403,4.543975737
7404,4.543975737
7405,4.543975737
7406,4.543975737
7407,11.48642022
7408,24.02087557
7409,8.318858622
7410,18.39951448
7411,10.39987405
7412,10.39987405
7413,7.827094988
7414,22.2909866
7415,14.3789021
7416,8.029713332
7417,5.45693427
7418,4.543975737
7419,4.543975737
7420,4.543975737
7421,4.543975737
7422,22.71960903
7423,14.80752453
7424,8.458335759
7425,5.885556697
7426,4.972598164
7427,4.972598164
7428,4.972598164
7429,4.972598164
7430,21.94323196
7431,14.03114746
7432,7.681958696
7433,5.109179634
7434,4.196221101
7435,4.196221101
7436,4.196221101
7437,4.196221101
7438,22.59709296
7439,14.68500847
7440,8.335819699
7441,5.763040636
7442,4.850082103
7443,4.850082103
7444,4.850082103
7445,4.850082103
7446,21.72612057
7447,13.81403607
7448,7.464847306
7449,4.892068243
7450,3.97910971
7451,3.97910971
7452,3.97910971
7453,3.97910971
7454,25.55651492
7455,17.64443042
7456,10.17431489
7457,7.072010932
7458,6.159052399
7459,6.159052399
7460,6.159052399
7461,6.159052399
7462,25.55651492
7463,17.64443042
7464,10.17431489
7465,7.072010932
7466,6.159052399
7467,6.159052399
7468,6.159052399
7469,6.159052399
7470,22.92978211
7471,15.01769761
7472,8.668508841
7473,6.095729778
7474,5.182771245
7475,5.182771245
7476,5.182771245
7477,5.182771245
7478,5.717297222
7479,13.56154827
7480,25.36228169
7481,17.45019719
7482,9.980081659
7483,6.877777703
7484,5.96481917
7485,5.96481917
7486,5.96481917
7487,5.96481917
7488,6.585804241
7489,10.49101083
7490,4.013025179
7491,7.91823177
7492,164.8204153
7493,117.1497384
7494,122.6102847
7495,122.6102847
7496,192.2303542
7497,59.04976077
7498,59.04976077
7499,57.86173593
7500,57.86173593
7501,22.92978211
7502,15.01769761
7503,8.668508841
7504,6.095729778
7505,5.182771245
7506,5.182771245
7507,5.182771245
7508,5.182771245
7509,9.803613462
7510,9.803613462
7511,25.24216376
7512,17.33007926
7513,9.859963726
7514,6.757659769
7515,5.844701236
7516,5.844701236
7517,5.844701236
7518,5.844701236
7519,25.02505237
7520,17.11296787
7521,9.642852335
7522,6.540548379
7523,5.627589846
7524,5.627589846
7525,5.627589846
7526,5.627589846
7527,11.96401171
7528,15.57426131
7529,15.57426131
7530,15.57426131
7531,9.225072539
7532,9.225072539
7533,5.530863751
7534,4.617905218
7535,4.617905218
7536,8.668508841
7537,6.095729778
7538,6.095729778
7539,6.194719106
7540,8.858726871
7541,6.285947808
7542,6.285947808
7543,5.416853825
7544,5.416853825
7545,5.416853825
7546,11.20844117
7547,8.106137212
7548,11.41145709
7549,8.309153131
7550,8.309153131
7551,7.396194598
7552,6.158829475
7553,7.038062675
7554,26.4759105
7555,18.563826
7556,11.09371047
7557,7.991406513
7558,7.07844798
7559,7.07844798
7560,7.07844798
7561,7.07844798
7562,24.15918433
7563,14.80635615
7564,14.80635615
7565,8.457167382
7566,5.884388319
7567,4.971429786
7568,4.971429786
7569,24.15918433
7570,14.80635615
7571,14.80635615
7572,8.457167382
7573,5.884388319
7574,4.971429786
7575,4.971429786
7576,22.2909866
7577,14.3789021
7578,8.029713332
7579,5.45693427
7580,4.543975737
7581,4.543975737
7582,4.543975737
7583,4.543975737
7584,22.92978211
7585,15.01769761
7586,8.668508841
7587,6.095729778
7588,5.182771245
7589,5.182771245
7590,5.182771245
7591,5.182771245
7592,22.77386257
7593,14.86177807
7594,8.512589306
7595,5.939810244
7596,5.026851711
7597,5.026851711
7598,5.026851711
7599,5.026851711
7600,12.20803112
7601,24.72348618
7602,16.81140169
7603,9.341286151
7604,6.238982195
7605,5.326023662
7606,5.326023662
7607,5.326023662
7608,5.326023662
7609,21.72612057
7610,13.81403607
7611,7.464847306
7612,4.892068243
7613,3.97910971
7614,3.97910971
7615,3.97910971
7616,3.97910971
7617,21.72612057
7618,13.81403607
7619,7.464847306
7620,4.892068243
7621,3.97910971
7622,3.97910971
7623,3.97910971
7624,3.97910971
7625,30.58393814
7626,71.9284414
7627,43.57143292
7628,10.85563672
7629,27.55301802
7630,27.55301802
7631,27.55301802
7632,27.55301802
7633,22.13506706
7634,14.22298257
7635,7.873793798
7636,5.301014735
7637,4.388056202
7638,4.388056202
7639,4.388056202
7640,4.388056202
7641,10.42701429
7642,143.1377636
7643,71.54983319
7644,65.80896247
7645,8.725166651
7646,8.725166651
7647,15.20791564
7648,15.20791564
7649,15.20791564
7650,8.858726871
7651,6.734550264
7652,14.95627837
7653,12.80533665
7654,9.703032696
7655,10.43786906
7656,106.03927
7657,54.92165995
7658,140.1861884
7659,64.30083503
7660,38.93712022
7661,34.33437682
7662,30.97439719
7663,30.97439719
7664,128.1915389
7665,119.641139
7666,11.07240498
7667,11.07240498
7668,19.07179065
7669,11.07215022
7670,11.07215022
7671,27.32876358
7672,125.3444286
7673,70.77129301
7674,56.65487849
7675,55.46685366
7676,28.17364692
7677,20.26156242
7678,12.79144689
7679,9.689142932
7680,8.776184399
7681,8.776184399
7682,8.776184399
7683,8.776184399
7684,44.34255769
7685,36.43047319
7686,18.54262242
7687,12.8017517
7688,11.88879316
7689,11.88879316
7690,11.88879316
7691,11.88879316
7692,23.35840453
7693,15.44632004
7694,9.097131267
7695,6.524352205
7696,5.611393672
7697,5.611393672
7698,5.611393672
7699,5.611393672
7700,45.84008056
7701,92.16104438
7702,32.63110353
7703,25.13243268
7704,17.22034818
7705,9.750232643
7706,6.647928687
7707,5.734970154
7708,5.734970154
7709,5.734970154
7710,5.734970154
7711,93.96166668
7712,45.94484559
7713,113.3186301
7714,113.2440894
7715,88.94632854
7716,97.40633272
7717,97.40633272
7718,9.267673363
7719,6.6948943
7720,6.6948943
7721,11.41145709
7722,8.309153131
7723,7.396194598
7724,7.396194598
7725,8.153233596
7726,8.153233596
7727,7.240275064
7728,9.703032696
7729,9.703032696
7730,8.790074163
7731,25.03401927
7732,15.68119109
7733,9.332002323
7734,6.75922326
7735,5.846264728
7736,5.846264728
7737,28.46000731
7738,19.10717913
7739,11.6370636
7740,8.534759639
7741,7.621801106
7742,7.621801106
7743,23.81950297
7744,8.117486026
7745,4.63174843
7746,20.00962492
7747,28.24529404
7748,18.89246587
7749,11.42235033
7750,8.320046375
7751,7.407087842
7752,7.407087842
7753,7.407087842
7754,28.67822406
7755,58.71370795
7756,84.05809336
7757,13.64993231
7758,5.937855302
7759,5.937855302
7760,6.514972088
7761,6.514972088
7762,5.602013555
7763,26.11230745
7764,10.73010742
7765,7.62780346
7766,6.714844927
7767,6.714844927
7768,15.46012477
7769,9.110935997
7770,6.538156935
7771,6.538156935
7772,5.625198402
7773,5.625198402
7774,6.538156935
7775,6.538156935
7776,5.625198402
7777,5.625198402
7778,16.61347306
7779,16.10033656
7780,67.40251473
7781,191.1244369
7782,240.2927599
7783,8.567603954
7784,26.11230745
7785,18.20022295
7786,10.73010742
7787,7.62780346
7788,6.714844927
7789,6.714844927
7790,6.714844927
7791,6.714844927
7792,21.72612057
7793,13.81403607
7794,7.464847306
7795,4.892068243
7796,3.97910971
7797,3.97910971
7798,3.97910971
7799,3.97910971
7800,21.72612057
7801,13.81403607
7802,7.464847306
7803,4.892068243
7804,3.97910971
7805,3.97910971
7806,3.97910971
7807,3.97910971
7808,24.72348618
7809,16.81140169
7810,9.341286151
7811,6.238982195
7812,5.326023662
7813,5.326023662
7814,5.326023662
7815,5.326023662
7816,28.25909877
7817,18.9062706
7818,11.43615506
7819,8.333851105
7820,7.420892572
7821,7.420892572
7822,7.420892572
7823,7.420892572
7824,24.82384619
7825,15.47101801
7826,9.121829241
7827,6.549050179
7828,5.636091646
7829,5.636091646
7830,5.636091646
7831,5.636091646
7832,24.82384619
7833,15.47101801
7834,9.121829241
7835,6.549050179
7836,5.636091646
7837,5.636091646
7838,5.636091646
7839,5.636091646
7840,25.50591809
7841,17.59383359
7842,10.12371805
7843,7.021414096
7844,6.108455564
7845,6.108455564
7846,6.108455564
7847,6.108455564
7848,11.32057333
7849,40.57694173
7850,40.57694173
7851,38.42345794
7852,15.32366666
7853,59.50062753
7854,50.14779935
7855,23.1793696
7856,17.43849888
7857,16.52554034
7858,16.52554034
7859,16.52554034
7860,16.52554034
7861,147.2696235
7862,105.7008102
7863,51.11743923
7864,45.3765685
7865,42.01658888
7866,42.01658888
7867,42.01658888
7868,42.01658888
7869,23.83035773
7870,14.47752956
7871,8.128340788
7872,5.555561726
7873,4.642603193
7874,4.642603193
7875,26.61301008
7876,17.2601819
7877,9.79006637
7878,6.687762414
7879,5.774803881
7880,5.774803881
7881,31.64322823
7882,11.25096953
7883,29.8243378
7884,42.22800226
7885,54.24372242
7886,114.902155
7887,89.24707843
7888,88.71755354
7889,84.11481013
7890,22.87542764
7891,151.2757531
7892,9.242621812
7893,23.11494184
7894,15.20285734
7895,8.853668571
7896,6.280889508
7897,5.367930975
7898,5.367930975
7899,5.367930975
7900,5.367930975
7901,26.21466606
7902,16.86183788
7903,10.51264911
7904,7.93987005
7905,7.026911517
7906,7.026911517
7907,7.026911517
7908,25.79104128
7909,20.03432987
7910,20.03432987
7911,10.43786906
7912,15.20791564
7913,15.20791564
7914,8.858726871
7915,8.858726871
7916,14.73115497
7917,14.46667479
7918,14.46667479
7919,14.46667479
7920,8.117486026
7921,12.0154337
7922,11.02194525
7923,11.58681128
7924,11.02194525
7925,10.42701429
7926,51.01267264
7927,41.65984446
7928,23.77199369
7929,9.862148266
7930,6.734550264
7931,12.22560679
7932,8.326870631
7933,5.754091569
7934,5.754091569
7935,4.841133036
7936,25.80710698
7937,17.89502248
7938,10.42490694
7939,7.322602986
7940,6.409644454
7941,6.409644454
7942,6.409644454
7943,6.409644454
7944,21.72612057
7945,13.81403607
7946,7.464847306
7947,4.892068243
7948,3.97910971
7949,3.97910971
7950,3.97910971
7951,3.97910971
7952,91.81090648
7953,58.37989985
7954,41.70973776
7955,41.18021286
7956,41.18021286
7957,11.25096953
7958,16.02101611
7959,9.671827347
7960,9.671827347
7961,9.671827347
7962,22.59709296
7963,14.68500847
7964,8.335819699
7965,5.763040636
7966,4.850082103
7967,4.850082103
7968,4.850082103
7969,4.850082103
7970,22.35363027
7971,14.44154577
7972,8.092357002
7973,5.519577939
7974,4.606619407
7975,4.606619407
7976,4.606619407
7977,4.606619407
7978,22.35363027
7979,14.44154577
7980,8.092357002
7981,5.519577939
7982,4.606619407
7983,4.606619407
7984,4.606619407
7985,4.606619407
7986,22.35363027
7987,14.44154577
7988,8.092357002
7989,5.519577939
7990,4.606619407
7991,4.606619407
7992,4.606619407
7993,4.606619407
7994,22.35363027
7995,14.44154577
7996,8.092357002
7997,5.519577939
7998,4.606619407
7999,4.606619407
8000,4.606619407
8001,4.606619407
8002,22.16847054
8003,14.25638604
8004,7.907197272
8005,5.334418209
8006,4.421459676
8007,4.421459676
8008,4.421459676
8009,4.421459676
8010,8.318858622
8011,5.74607956
8012,4.833121027
8013,29.46330194
8014,23.2392079
8015,7.172590642
8016,22.59709296
8017,14.68500847
8018,8.335819699
8019,5.763040636
8020,4.850082103
8021,4.850082103
8022,4.850082103
8023,4.850082103
8024,22.16847054
8025,14.25638604
8026,7.907197272
8027,5.334418209
8028,4.421459676
8029,4.421459676
8030,4.421459676
8031,4.421459676
8032,22.16847054
8033,14.25638604
8034,7.907197272
8035,5.334418209
8036,4.421459676
8037,4.421459676
8038,4.421459676
8039,4.421459676
8040,8.162939088
8041,5.590160025
8042,4.677201492
8043,22.16847054
8044,14.25638604
8045,7.907197272
8046,5.334418209
8047,4.421459676
8048,4.421459676
8049,4.421459676
8050,4.421459676
8051,21.72612057
8052,13.81403607
8053,7.464847306
8054,4.892068243
8055,3.97910971
8056,3.97910971
8057,3.97910971
8058,3.97910971
8059,22.13506706
8060,14.22298257
8061,7.873793798
8062,5.301014735
8063,4.388056202
8064,4.388056202
8065,4.388056202
8066,4.388056202
8067,21.72612057
8068,13.81403607
8069,7.464847306
8070,4.892068243
8071,3.97910971
8072,3.97910971
8073,3.97910971
8074,3.97910971
8075,49.11641285
8076,7.753992596
8077,5.181213533
8078,4.268255
8079,14.11575794
8080,27.22227955
8081,19.31019505
8082,11.84007951
8083,8.737775558
8084,7.824817025
8085,7.824817025
8086,7.824817025
8087,7.824817025
8088,18.93280818
8089,17.27785946
8090,22.47614633
8091,14.56406183
8092,8.214873062
8093,5.642094
8094,4.729135467
8095,4.729135467
8096,4.729135467
8097,4.729135467
8098,18.8044211
8099,15.24262529
8100,15.24262529
8101,22.16847054
8102,14.25638604
8103,7.907197272
8104,5.334418209
8105,4.421459676
8106,4.421459676
8107,4.421459676
8108,4.421459676
8109,21.40223191
8110,13.49014742
8111,13.49014742
8112,3.655221053
8113,9.862148266
8114,22.59709296
8115,14.68500847
8116,8.335819699
8117,5.763040636
8118,4.850082103
8119,4.850082103
8120,4.850082103
8121,4.850082103
8122,22.59709296
8123,14.68500847
8124,8.335819699
8125,5.763040636
8126,4.850082103
8127,4.850082103
8128,4.850082103
8129,4.850082103
8130,28.03138488
8131,18.6785567
8132,11.20844117
8133,8.106137212
8134,7.193178679
8135,7.193178679
8136,7.193178679
8137,7.193178679
8138,25.28835221
8139,17.37626771
8140,9.906152178
8141,6.803848221
8142,5.890889688
8143,5.890889688
8144,5.890889688
8145,5.890889688
8146,22.34352361
8147,12.99069543
8148,12.99069543
8149,6.641506664
8150,4.068727602
8151,3.155769069
8152,108.3025839
8153,22.16847054
8154,14.25638604
8155,7.907197272
8156,5.334418209
8157,4.421459676
8158,4.421459676
8159,4.421459676
8160,4.421459676
8161,22.59709296
8162,14.68500847
8163,8.335819699
8164,5.763040636
8165,4.850082103
8166,4.850082103
8167,4.850082103
8168,4.850082103
8169,22.59709296
8170,14.68500847
8171,8.335819699
8172,5.763040636
8173,4.850082103
8174,4.850082103
8175,4.850082103
8176,4.850082103
8177,25.92714772
8178,18.01506322
8179,10.54494769
8180,7.44264373
8181,6.529685197
8182,6.529685197
8183,6.529685197
8184,6.529685197
8185,46.83446213
8186,37.48163396
8187,19.59378318
8188,13.85291246
8189,12.93995393
8190,12.93995393
8191,12.93995393
8192,12.93995393
8193,16.03786492
8194,18.8311263
8195,18.8311263
8196,71.12792461
8197,66.77180811
8198,65.85884958
8199,65.85884958
8200,65.85884958
8201,65.85884958
8202,26.35577015
8203,18.44368565
8204,10.97357011
8205,7.871266156
8206,6.958307623
8207,6.958307623
8208,6.958307623
8209,6.958307623
8210,26.35577015
8211,18.44368565
8212,10.97357011
8213,7.871266156
8214,6.958307623
8215,6.958307623
8216,6.958307623
8217,6.958307623
8218,2
8219,14.1264143
8220,23.96267666
8221,18.22180594
8222,18.22180594
8223,12.07495057
8224,8.972646613
8225,8.05968808
8226,27.22227955
8227,19.31019505
8228,11.84007951
8229,8.737775558
8230,7.824817025
8231,7.824817025
8232,7.824817025
8233,7.824817025
8234,25.58999559
8235,17.67791109
8236,10.20779555
8237,7.105491596
8238,6.192533063
8239,6.192533063
8240,6.192533063
8241,6.192533063
8242,46.30524555
8243,87.49655379
8244,25.13243268
8245,17.22034818
8246,9.750232643
8247,6.647928687
8248,5.734970154
8249,5.734970154
8250,5.734970154
8251,5.734970154
8252,14.06673742
8253,11.59766604
8254,183.7381997
8255,227.927993
8256,206.5730246
8257,25.92714772
8258,18.01506322
8259,10.54494769
8260,7.44264373
8261,6.529685197
8262,6.529685197
8263,6.529685197
8264,6.529685197
8265,2
8266,7.123209096
8267,4.550430034
8268,3.637471501
8269,3.637471501
8270,29.2735905
8271,17.98742975
8272,32.63110353
8273,45.5941813
8274,36.24135312
8275,36.24135312
8276,29.4994686
8277,11.80066127
8278,31.3942433
8279,19.71875216
8280,14.50740633
8281,14.50740633
8282,26.13864875
8283,18.22656425
8284,10.75644871
8285,7.654144756
8286,6.741186223
8287,6.741186223
8288,6.741186223
8289,6.741186223
8290,43.63081083
8291,35.71872633
8292,17.83087556
8293,12.09000483
8294,11.1770463
8295,11.1770463
8296,11.1770463
8297,11.1770463
8298,16.73210567
8299,10.38291691
8300,10.38291691
8301,10.38291691
8302,22.16847054
8303,14.25638604
8304,7.907197272
8305,5.334418209
8306,4.421459676
8307,4.421459676
8308,4.421459676
8309,4.421459676
8310,21.60360451
8311,13.69152001
8312,7.342331245
8313,4.769552183
8314,3.85659365
8315,3.85659365
8316,3.85659365
8317,3.85659365
8318,22.35363027
8319,14.44154577
8320,8.092357002
8321,5.519577939
8322,4.606619407
8323,4.606619407
8324,4.606619407
8325,4.606619407
8326,22.16847054
8327,14.25638604
8328,7.907197272
8329,5.334418209
8330,4.421459676
8331,4.421459676
8332,4.421459676
8333,4.421459676
8334,23.25463694
8335,13.90180877
8336,7.552619999
8337,4.979840937
8338,4.066882404
8339,4.066882404
8340,4.066882404
8341,0.892061895
8342,0.892061895
8343,0.892061895
8344,0.892061895
8345,22.16847054
8346,14.25638604
8347,7.907197272
8348,5.334418209
8349,4.421459676
8350,4.421459676
8351,4.421459676
8352,4.421459676
8353,26.9778441
8354,19.0657596
8355,11.59564407
8356,8.49334011
8357,7.580381577
8358,7.580381577
8359,7.580381577
8360,7.580381577
8361,26.9778441
8362,19.0657596
8363,11.59564407
8364,8.49334011
8365,7.580381577
8366,7.580381577
8367,7.580381577
8368,7.580381577
8369,23.45600954
8370,14.10318136
8371,7.753992596
8372,5.181213533
8373,4.268255
8374,4.268255
8375,4.268255
8376,2.419542235
8377,7.858610589
8378,82.32930821
8379,22.39572037
8380,14.48363587
8381,8.134447102
8382,5.56166804
8383,4.648709507
8384,4.648709507
8385,4.648709507
8386,4.648709507
8387,22.39572037
8388,14.48363587
8389,8.134447102
8390,5.56166804
8391,4.648709507
8392,4.648709507
8393,4.648709507
8394,4.648709507
8395,22.012551
8396,14.10046651
8397,7.751277737
8398,5.178498675
8399,4.265540142
8400,4.265540142
8401,4.265540142
8402,4.265540142
8403,22.50021791
8404,14.58813341
8405,8.238944641
8406,5.666165578
8407,4.753207045
8408,4.753207045
8409,4.753207045
8410,4.753207045
8411,32.0662375
8412,6.158829475
8413,21.40223191
8414,13.49014742
8415,7.140958649
8416,4.568179586
8417,3.655221053
8418,3.655221053
8419,3.655221053
8420,3.655221053
8421,31.68574516
8422,21.40223191
8423,13.49014742
8424,7.140958649
8425,4.568179586
8426,3.655221053
8427,3.655221053
8428,3.655221053
8429,3.655221053
8430,43.66013368
8431,34.30730551
8432,17.5403815
8433,12.32903567
8434,11.41607714
8435,11.41607714
8436,11.41607714
8437,11.41607714
8438,23.25463694
8439,13.90180877
8440,7.552619999
8441,4.979840937
8442,4.066882404
8443,4.066882404
8444,4.066882404
8445,38.31115806
8446,38.31115806
8447,33.09981223
8448,10.29155917
8449,10.29155917
8450,11.02194525
8451,10.42701429
8452,7.325490623
8453,23.81793094
8454,8.115913999
8455,4.630176404
8456,22.44997392
8457,14.53788942
8458,8.188700649
8459,5.615921587
8460,4.702963054
8461,4.702963054
8462,4.702963054
8463,4.702963054
8464,22.60589345
8465,14.69380895
8466,8.344620184
8467,5.771841121
8468,4.858882588
8469,4.858882588
8470,4.858882588
8471,4.858882588
8472,29.35546889
8473,29.35546889
8474,29.35546889
8475,29.35546889
8476,22.44997392
8477,14.53788942
8478,8.188700649
8479,5.615921587
8480,4.702963054
8481,4.702963054
8482,4.702963054
8483,4.702963054
8484,29.35546889
8485,29.35546889
8486,29.35546889
8487,21.72612057
8488,13.81403607
8489,7.464847306
8490,4.892068243
8491,3.97910971
8492,3.97910971
8493,3.97910971
8494,3.97910971
8495,15.61686213
8496,15.61686213
8497,9.267673363
8498,9.267673363
8499,14.47752956
8500,14.47752956
8501,14.47752956
8502,8.128340788
8503,12.0154337
8504,11.58681128
8505,21.72612057
8506,13.81403607
8507,7.464847306
8508,4.892068243
8509,3.97910971
8510,3.97910971
8511,3.97910971
8512,3.97910971
8513,21.72612057
8514,13.81403607
8515,7.464847306
8516,4.892068243
8517,3.97910971
8518,3.97910971
8519,3.97910971
8520,3.97910971
8521,84.4665849
8522,68.76782273
8523,63.80310381
8524,11.43089174
8525,11.43089174
8526,102.4440846
8527,102.4440846
8528,77.45120825
8529,83.9028444
8530,83.9028444
8531,10.50094377
8532,10.50094377
8533,12.98648731
8534,50.32883302
8535,25.92714772
8536,18.01506322
8537,10.54494769
8538,7.44264373
8539,6.529685197
8540,6.529685197
8541,6.529685197
