id,cost
3942,16.24715798
3943,15.64275783
3944,1.984044369
3945,11.07802428
3946,4.940012644
3947,4.301765105
3948,4.255487651
3949,12.51862295
3950,7.919245137
3951,7.919245137
3952,15.05565898
3953,8.557492676
3954,35.65241531
3955,7.919245137
3956,93.97322625
3957,34.72876334
3958,19.85366402
3959,10.87861037
3960,10.87861037
3961,11.51685791
3962,14.99687693
3963,20.78142611
3964,30.25692111
3965,15.38988542
3966,10.9270819
3967,17.12787541
3968,6.327704085
3969,29.02173674
3970,16.30621376
3971,9.691897527
3972,9.691897527
3973,9.691897527
3974,7.736402927
3975,3.137025115
3976,3.137025115
3977,24.45728554
3978,5.160387615
3979,6.59949058
3980,24.61635246
3981,4.920033871
3982,29.53610737
3983,13.17891374
3984,27.05005796
3985,5.664386858
3986,13.36994293
3987,12.73169539
3988,17.3310732
3989,24.8567062
3990,14.33661711
3991,3.53644578
3992,3.53644578
3993,3.53644578
3994,4.17469332
3995,3.53644578
3996,16.60234745
3997,7.557122393
3998,5.642507077
3999,7.191965737
4000,2.59209051
4001,14.87097311
4002,34.97419727
4003,3.230338049
4004,2.59209051
4005,6.06490296
4006,3.709069075
4007,7.336726954
4008,20.1313096
4009,35.51649925
4010,2.59209051
4011,34.97419727
4012,7.336726954
4013,7.336726954
4014,7.336726954
4015,6.956174689
4016,11.5555525
4017,7.594422228
4018,2.422959703
4019,9.664386288
4020,14.8844415
4021,26.25095749
4022,26.21429426
4023,5.56894461
4024,8.683647979
4025,4.722517706
4026,4.084270167
4027,4.084270167
4028,8.612087823
4029,7.198846405
4030,8.612087823
4031,42.85629257
4032,39.59885075
4033,33.89920997
4034,8.612087823
4035,76.77641731
4036,3.230338049
4037,2.59209051
4038,10.95053651
4039,8.612087823
4040,8.612087823
4041,76.77641731
4042,33.89920997
4043,4.920033871
4044,15.7202052
4045,4.920033871
4046,9.519411684
4047,4.69052257
4048,4.69052257
4049,5.328770109
4050,4.69052257
4051,2.589606015
4052,7.188983828
4053,13.38977734
4054,3.227853555
4055,16.22322791
4056,8.066687333
4057,2.589606015
4058,9.7139797
4059,29.49956956
4060,8.124545704
4061,16.5484795
4062,18.28646949
4063,12.08567598
4064,12.08567598
4065,4.920033871
4066,4.920033871
4067,10.77368715
4068,10.22390133
4069,5.624523514
4070,5.624523514
4071,6.262771053
4072,31.06924184
4073,5.624523514
4074,5.624523514
4075,8.641708178
4076,14.8425017
4077,4.042330366
4078,3.925203246
4079,4.563450785
4080,26.05522734
4081,3.925203246
4082,4.042330366
4083,3.925203246
4084,26.05522734
4085,14.72537457
4086,13.16240791
4087,5.855722886
4088,56.75021319
4089,10.73183834
4090,6.770708065
4091,17.54627318
4092,31.57717885
4093,5.399214489
4094,6.132460526
4095,16.93263185
4096,10.06089113
4097,49.53231899
4098,14.02202141
4099,11.92201354
4100,7.322635732
4101,4.930697071
4102,15.7308684
4103,3.684849502
4104,7.521307438
4105,3.684849502
4106,3.684849502
4107,4.323097041
4108,5.555827001
4109,6.194074541
4110,24.45728554
4111,27.44947863
4112,9.918832349
4113,13.93719644
4114,5.957702076
4115,5.319454536
4116,5.319454536
4117,3.137025115
4118,42.33353055
4119,3.525782581
4120,14.32595391
4121,25.65580667
4122,8.125160393
4123,3.525782581
4124,4.16403012
4125,-1.270322978
4126,10.02341093
4127,9.168462242
4128,3.925203246
4129,3.925203246
4130,8.524581058
4131,26.05522734
4132,3.925203246
4133,3.925203246
4134,14.72537457
4135,4.563450785
4136,7.77901049
4137,33.06613264
4138,7.77901049
4139,8.417258029
4140,12.3783883
4141,71.58304205
4142,7.77901049
4143,7.77901049
4144,5.32221026
4145,16.12238159
4146,5.960457799
4147,5.32221026
4148,9.921588072
4149,4.981754876
4150,10.33931532
4151,9.523303383
4152,43.35410475
4153,10.33931532
4154,17.02102703
4155,7.354709089
4156,4.920033871
4157,7.128032779
4158,11.72741059
4159,4.832545929
4160,4.832545929
4161,9.431923741
4162,4.832545929
4163,4.832545929
4164,4.832545929
4165,15.63271726
4166,26.15280635
4167,5.470793468
4168,18.48231387
4169,9.042642914
4170,28.86174104
4171,3.655086971
4172,31.41811193
4173,31.12597501
4174,5.623986772
4175,18.23276935
4176,7.022436969
4177,13.4603151
4178,7.026026144
4179,4.16403012
4180,3.525782581
4181,10.5891819
4182,15.05198543
4183,27.05005796
4184,4.920033871
4185,24.45728554
4186,13.93719644
4187,9.519411684
4188,4.920033871
4189,3.137025115
4190,5.558281411
4191,9.371007962
4192,5.160387615
4193,26.09189057
4194,5.409877689
4195,4.77163015
4196,4.77163015
4197,15.57180148
4198,4.77163015
4199,4.76096695
4200,5.399214489
4201,4.76096695
4202,4.807571469
4203,4.76096695
4204,4.76096695
4205,15.56113828
4206,26.89099104
4207,9.360344762
4208,-5.747275189
4209,67.94260989
4210,1.343581096
4211,26.89099104
4212,5.399214489
4213,19.21360267
4214,26.05522734
4215,4.301765105
4216,5.388912992
4217,4.750665452
4218,3.684849502
4219,26.89099104
4220,8.125160393
4221,9.360344762
4222,3.525782581
4223,3.525782581
4224,3.525782581
4225,15.56113828
4226,3.525782581
4227,9.360344762
4228,4.76096695
4229,26.89099104
4230,5.399214489
4231,3.525782581
4232,3.227853555
4233,7.188983828
4234,3.525782581
4235,3.525782581
4236,3.525782581
4237,4.16403012
4238,8.125160393
4239,4.17071667
4240,3.525782581
4241,8.125160393
4242,14.32595391
4243,25.65580667
4244,4.16403012
4245,3.525782581
4246,3.525782581
4247,4.920033871
4248,15.7202052
4249,4.920033871
4250,5.558281411
4251,9.519411684
4252,27.05005796
4253,4.920033871
4254,4.920033871
4255,3.684849502
4256,7.529582777
4257,25.85153683
4258,14.48502083
4259,3.684849502
4260,25.81487359
4261,8.284227314
4262,3.684849502
4263,4.920033871
4264,27.05005796
4265,5.558281411
4266,29.14097308
4267,15.7202052
4268,3.697000065
4269,9.519411684
4270,4.920033871
4271,5.221303394
4272,17.91605354
4273,9.820681207
4274,5.221303394
4275,27.35132748
4276,5.221303394
4277,16.02147472
4278,5.221303394
4279,5.558281411
4280,27.05005796
4281,15.7202052
4282,4.920033871
4283,4.920033871
4284,4.920033871
4285,9.519411684
4286,4.920033871
4287,-15.19289274
4288,4.920033871
4289,4.920033871
4290,9.519411684
4291,5.558281411
4292,27.05005796
4293,4.920033871
4294,4.920033871
4295,6.030481336
4296,31.47519966
4297,6.030481336
4298,10.62985915
4299,6.030481336
4300,16.83065267
4301,6.668728876
4302,6.030481336
4303,22.37969675
4304,3.836601187
4305,3.938580376
4306,8.479209944
4307,3.925203246
4308,3.925203246
4309,4.563450785
4310,26.05522734
4311,3.925203246
4312,13.40778096
4313,9.648716074
4314,9.550025541
4315,16.2630323
4316,5.62072406
4317,5.62072406
4318,16.42089539
4319,5.404650262
4320,27.75074815
4321,5.62072406
4322,6.258971599
4323,16.50688126
4324,3.836601187
4325,10.44653727
4326,30.58614015
4327,10.29054625
4328,3.925203246
4329,26.05522734
4330,4.563450785
4331,3.925203246
4332,14.72537457
4333,3.925203246
4334,8.524581058
4335,9.759765428
4336,15.96055894
4337,3.296092036
4338,135.3760743
4339,5.160387615
4340,5.160387615
4341,5.160387615
4342,27.29041171
4343,25.65580667
4344,11.45337756
4345,19.87751107
4346,5.319454536
4347,5.319454536
4348,27.44947863
4349,16.11962587
4350,4.472982589
4351,5.194521813
4352,3.469794376
4353,9.793899625
4354,5.832769352
4355,5.194521813
4356,5.194521813
4357,28.26612357
4358,15.99469314
4359,28.26612357
4360,5.194521813
4361,5.832769352
4362,15.99469314
4363,11.00937202
4364,5.194521813
4365,5.194521813
4366,9.793899625
4367,4.20891178
4368,8.808289592
4369,4.20891178
4370,4.847159319
4371,4.20891178
4372,35.07551724
4373,21.94647155
4374,5.431850005
4375,3.604460457
4376,8.56442339
4377,33.97403577
4378,3.965045578
4379,3.965045578
4380,4.603293117
4381,3.965045578
4382,4.323097041
4383,4.301765105
4384,4.940012644
4385,4.301765105
4386,8.901142917
4387,4.301765105
4388,25.62202553
4389,4.301765105
4390,7.902897446
4391,3.303519634
4392,3.303519634
4393,18.37163366
4394,28.81895613
4395,3.941767173
4396,3.303519634
4397,3.303519634
4398,4.985739233
4399,4.985739233
4400,4.985739233
4401,9.585117045
4402,4.170292114
4403,18.23276935
4404,18.019324
4405,7.219152672
4406,31.1483697
4407,7.857400211
4408,11.81853048
4409,7.219152672
4410,18.05092227
4411,5.280063872
4412,9.918832349
4413,18.35876695
4414,10.68815297
4415,22.55837637
4416,8.125160393
4417,3.684849502
4418,3.525782581
4419,3.525782581
4420,10.57277142
4421,31.41811193
4422,3.137025115
4423,25.65580667
4424,3.137025115
4425,3.137025115
4426,24.45728554
4427,7.736402927
4428,3.775272654
4429,3.137025115
4430,30.18292756
4431,9.337587047
4432,12.35704853
4433,34.06000431
4434,7.75767072
4435,8.395918259
4436,18.55784205
4437,7.75767072
4438,7.75767072
4439,10.49222622
4440,5.447738795
4441,6.531095948
4442,5.892848409
4443,32.38317043
4444,5.892848409
4445,5.892848409
4446,9.177953138
4447,4.578575326
4448,4.578575326
4449,9.690629168
4450,28.97261678
4451,4.578575326
4452,21.75169806
4453,4.578575326
4454,17.18950345
4455,40.56274212
4456,21.79396869
4457,3.525782581
4458,4.16403012
4459,3.525782581
4460,8.125160393
4461,25.65580667
4462,14.32595391
4463,5.474873739
4464,7.831301804
4465,7.900894392
4466,6.952633723
4467,10.913764
4468,16.62459511
4469,33.83572253
4470,19.51170441
4471,34.88135035
4472,31.82712159
4473,32.46536913
4474,18.98203169
4475,5.144806154
4476,4.872403254
4477,241.450571
4478,0.760381125
4479,4.77163015
4480,9.371007962
4481,5.409877689
4482,5.409877689
4483,13.7501034
4484,5.03512232
4485,6.825841483
4486,10.17200256
4487,10.17200256
4488,5.217475347
4489,24.66615678
4490,5.217475347
4491,9.816853159
4492,4.566991751
4493,7.419040161
4494,5.20523929
4495,4.566991751
4496,28.26036874
4497,5.3316051
4498,9.166369563
4499,4.566991751
4500,5.969852639
4501,29.21297052
4502,16.13177643
4503,5.3316051
4504,5.3316051
4505,7.057588399
4506,11.65696621
4507,17.85775973
4508,3.987897083
4509,4.217408385
4510,5.490672021
4511,32.06920677
4512,6.624488448
4513,7.262735987
4514,6.624488448
4515,11.22386626
4516,6.624488448
4517,17.42465978
4518,6.624488448
4519,5.490672021
4520,5.490672021
4521,29.37203744
4522,9.546523678
4523,6.12891956
4524,10.09004983
4525,5.490672021
4526,4.995914024
4527,5.885050923
4528,4.995914024
4529,4.995914024
4530,9.595291836
4531,4.995914024
4532,5.885050923
4533,31.40048742
4534,6.132460526
4535,8.500360768
4536,6.221526817
4537,30.32207618
4538,4.532147053
4539,5.583279278
4540,2.917503144
4541,5.583279278
4542,29.4646447
4543,5.583279278
4544,2.454286895
4545,11.98534751
4546,2.454286895
4547,5.654406949
4548,6.292654488
4549,27.65990941
4550,5.654406949
4551,43.48536324
4552,10.25378476
4553,5.654406949
4554,5.654406949
4555,10.04293356
4556,5.44355575
4557,5.44355575
4558,5.44355575
4559,18.69058586
4560,6.08180329
4561,33.33513286
4562,5.44355575
4563,5.214044449
4564,5.852291989
4565,5.106478584
4566,33.10562156
4567,18.46107456
4568,5.214044449
4569,5.214044449
4570,9.813422262
4571,5.654406949
4572,6.292654488
4573,5.811482459
4574,27.94150655
4575,10.25378476
4576,5.654406949
4577,27.65990941
4578,32.2802662
4579,8.066687333
4580,3.467309521
4581,3.467309521
4582,3.467309521
4583,32.0895078
4584,11.94990492
4585,9.199892513
4586,15.40068603
4587,27.67211646
4588,5.23876224
4589,4.600514701
4590,4.600514701
4591,4.600514701
4592,4.600514701
4593,4.600514701
4594,34.74281073
4595,6.485603668
4596,-0.154699679
4597,3.509933486
4598,20.60924571
4599,7.471063759
4600,14.08537999
4601,2.871685946
4602,31.93909848
4603,7.450863058
4604,2.851485246
4605,2.851485246
4606,24.85698771
4607,2.851485246
4608,3.489732785
4609,40.68244154
4610,2.851485246
4611,4.750665452
4612,6.90241897
4613,4.832545929
4614,9.431923741
4615,5.470793468
4616,9.470424707
4617,26.15280635
4618,15.63271726
4619,4.832545929
4620,4.832545929
4621,9.431923741
4622,5.470793468
4623,26.15280635
4624,4.832545929
4625,15.63271726
4626,4.832545929
4627,4.832545929
4628,4.832545929
4629,9.793899625
4630,28.26612357
4631,5.832769352
4632,4.452908169
4633,15.99469314
4634,5.194521813
4635,5.194521813
4636,5.194521813
4637,5.424033114
4638,5.424033114
4639,6.062280653
4640,28.49563487
4641,16.22420444
4642,5.424033114
4643,5.424033114
4644,10.02341093
4645,4.753223708
4646,4.753223708
4647,22.49078348
4648,4.753223708
4649,4.753223708
4650,5.391471248
4651,9.352601521
4652,4.858484465
4653,13.0493828
4654,1.709662506
4655,1.071414966
4656,49.2756319
4657,31.89016883
4658,5.670792779
4659,1.071414966
4660,42.36493943
4661,3.642031217
4662,5.442999776
4663,10.04237759
4664,34.19219215
4665,7.020510062
4666,59.33399625
4667,12.8428102
4668,16.99758498
4669,9.62268214
4670,5.023304328
4671,8.479209944
4672,15.82347566
4673,5.023304328
4674,7.191439892
4675,5.023304328
4676,26.34356475
4677,3.525782581
4678,18.63950141
4679,3.273559948
4680,-30.56720084
4681,4.69052257
4682,5.328770109
4683,4.69052257
4684,26.82054666
4685,9.289900382
4686,15.4906939
4687,-30.56720084
4688,42.18250326
4689,15.33144773
4690,4.531276406
4691,4.531276406
4692,4.531276406
4693,25.85153683
4694,9.130654218
4695,5.169523945
4696,4.531276406
4697,5.169523945
4698,4.531276406
4699,9.130654218
4700,-14.87457965
4701,-28.23482173
4702,4.531276406
4703,4.531276406
4704,15.33144773
4705,10.23621189
4706,3.934339576
4707,6.275081616
4708,6.015037325
4709,5.636834077
4710,31.77706985
4711,5.636834077
4712,5.636834077
4713,3.258060152
4714,11.27111929
4715,19.78679939
4716,6.024907556
4717,7.713397835
4718,8.351645374
4719,9.028675029
4720,4.429297217
4721,4.429297217
4722,5.067544756
4723,4.429297217
4724,17.2300705
4725,4.429297217
4726,15.22946855
4727,16.22420444
4728,5.424033114
4729,5.424033114
4730,5.424033114
4731,28.49563487
4732,10.02341093
4733,6.062280653
4734,5.424033114
4735,6.425360569
4736,7.839158779
4737,8.477406318
4738,7.839158779
4739,7.839158779
4740,7.839158779
4741,8.668164718
4742,3.53644578
4743,8.029917178
4744,11.9758597
4745,4.942847634
4746,4.942847634
4747,28.01444939
4748,9.542225446
4749,4.942847634
4750,5.581095173
4751,18.51506911
4752,4.942847634
4753,8.25942848
4754,8.25942848
4755,8.25942848
4756,8.546985369
4757,7.90873783
4758,7.120846539
4759,3.385927783
4760,20.04329795
4761,43.57077303
4762,15.44392013
4763,5.973393605
4764,15.44392013
4765,16.08216767
4766,7.607966406
4767,28.26612357
4768,7.607966406
4769,7.607966406
4770,5.328770109
4771,26.82054666
4772,9.289900382
4773,4.69052257
4774,9.697560893
4775,15.63271726
4776,7.537889256
4777,7.537889256
4778,8.176136795
4779,4.832545929
4780,7.537889256
4781,9.658359141
4782,30.44641435
4783,9.079159425
4784,8.440911886
4785,58.14544148
4786,13.0402897
4787,8.440911886
4788,8.440911886
4789,8.440911886
4790,53.06164769
4791,10.29450653
4792,10.93275407
4793,8.440911886
4794,30.44641435
4795,10.29450653
4796,6.018376944
4797,14.89388435
4798,7.844816118
4799,8.483063657
4800,7.844816118
4801,7.844816118
4802,57.91593018
4803,1.475051396
4804,10.22390133
4805,2.650384327
4806,7.13716047
4807,6.629223459
4808,6.629223459
4809,6.629223459
4810,7.267470998
4811,6.629223459
4812,3.657480817
4813,6.652156421
4814,3.28300389
4815,0.288328286
4816,6.917388492
4817,7.946625494
4818,7.308377955
4819,7.308377955
4820,7.308377955
4821,9.785891253
4822,4.29701356
4823,3.660510584
4824,69.71151771
4825,4.935261099
4826,4.29701356
4827,7.761524434
4828,7.123276895
4829,7.123276895
4830,7.123276895
4831,11.21077352
4832,57.51460208
4833,7.537889256
4834,8.176136795
4835,7.537889256
4836,7.537889256
4837,16.13177643
4838,5.3316051
4839,7.080178257
4840,5.3316051
4841,5.969852639
4842,5.3316051
4843,7.895469849
4844,5.089943235
4845,5.089943235
4846,27.21996733
4847,5.089943235
4848,3.848355166
4849,185.3912074
4850,14.6485265
4851,3.848355166
4852,3.848355166
4853,12.64996213
4854,15.90208588
4855,18.56305375
4856,4.600514701
4857,33.81188519
4858,15.40068603
4859,4.301765105
4860,42.01093564
4861,5.316023638
4862,5.465456593
4863,5.465456593
4864,27.57836549
4865,5.465456593
4866,13.15853797
4867,13.15853797
4868,14.49717139
4869,103.7512135
4870,31.36556257
4871,20.91824009
4872,5.850126068
4873,5.850126068
4874,5.850126068
4875,6.488373607
4876,5.850126068
4877,10.44950388
4878,11.05041131
4879,11.68865885
4880,15.64978913
4881,11.05041131
4882,6.103704132
4883,5.465456593
4884,2.482827124
4885,52.90258077
4886,2.577455452
4887,2.577455452
4888,2.577455452
4889,23.57721112
4890,7.176833264
4891,2.577455452
4892,3.215702991
4893,13.37762678
4894,4.638411267
4895,16.49133977
4896,5.69116844
4897,10.29054625
4898,3.925203246
4899,18.72846616
4900,6.329415979
4901,13.09262743
4902,27.99336773
4903,8.663528516
4904,4.084270167
4905,4.084270167
4906,4.722517706
4907,4.738209235
4908,14.8844415
4909,4.084270167
4910,26.21429426
4911,4.084270167
4912,3.684849502
4913,8.284227314
4914,6.132460526
4915,25.81487359
4916,10.85881448
4917,14.48502083
4918,3.684849502
4919,3.684849502
4920,14.14109881
4921,15.87908881
4922,29.49739341
4923,16.29261152
4924,6.680519802
4925,6.042272263
4926,16.84244359
4927,10.64165008
4928,32.21208953
4929,6.042272263
4930,6.36341943
4931,1.85637507
4932,1.85637507
4933,5.769073796
4934,11.87164372
4935,10.67341025
4936,8.268634095
4937,4.17469332
4938,12.75145761
4939,3.53644578
4940,3.53644578
4941,14.33661711
4942,3.53644578
4943,3.53644578
4944,4.472982589
4945,26.15730485
4946,22.66175653
4947,9.918832349
4948,27.44947863
4949,16.11962587
4950,6.853999749
4951,5.957702076
4952,5.319454536
4953,10.32100874
4954,5.721630925
4955,5.26116072
4956,5.721630925
4957,30.46061162
4958,5.26116072
4959,5.721630925
4960,16.52180225
4961,7.926652785
4962,7.926652785
4963,15.56113828
4964,5.745180271
4965,5.160387615
4966,5.798635155
4967,15.96055894
4968,5.160387615
4969,9.759765428
4970,5.160387615
4971,27.29041171
4972,5.042671379
4973,6.197664009
4974,6.197664009
4975,34.32205711
4976,21.26577803
4977,6.835911548
4978,10.79704182
4979,6.197664009
4980,6.197664009
4981,35.28497597
4982,23.94223844
4983,7.397859941
4984,5.791874622
4985,5.791874622
4986,10.39125243
4987,9.865565874
4988,5.791874622
4989,20.85998865
4990,72.0283952
4991,6.611641144
4992,16.60234745
4993,14.46494369
4994,6.262771053
4995,3.525782581
4996,5.446986648
4997,10.04636446
4998,27.57701074
4999,6.085234188
5000,16.24715798
5001,5.446986648
5002,5.446986648
5003,5.446986648
5004,8.125160393
5005,9.930982912
5006,5.3316051
5007,5.3316051
5008,5.351553677
5009,5.989801216
5010,9.950931489
5011,3.448666772
5012,3.448666772
5013,3.448666772
5014,4.086914312
5015,28.75868705
5016,31.01973913
5017,15.62964136
5018,9.42884784
5019,4.829470028
5020,25.57237073
5021,4.908164983
5022,11.00843926
5023,6.770708065
5024,3.3082426
5025,9.024300912
5026,33.28114976
5027,2.650384327
5028,20.38794409
5029,24.45728554
5030,13.93719644
5031,3.137025115
5032,3.137025115
5033,4.19317352
5034,9.823172541
5035,5.223794729
5036,3.894384154
5037,4.532631693
5038,15.10193643
5039,7.142421968
5040,6.504174429
5041,6.504174429
5042,5.939223082
5043,5.939223082
5044,6.577470621
5045,6.577470621
5046,3.684849502
5047,5.371555554
5048,3.684849502
5049,3.684849502
5050,25.81487359
5051,6.465864366
5052,8.284227314
5053,12.68536258
5054,9.930982912
5055,5.3316051
5056,5.3316051
5057,16.13177643
5058,5.3316051
5059,5.3316051
5060,6.362216124
5061,5.723968585
5062,29.86406537
5063,5.982699943
5064,16.78287127
5065,5.982699943
5066,5.961243041
5067,5.961243041
5068,6.59949058
5069,5.961243041
5070,5.961243041
5071,16.76141437
5072,31.1483697
5073,11.81853048
5074,7.857400211
5075,18.019324
5076,7.219152672
5077,18.019324
5078,-14.09137869
5079,31.1483697
5080,7.857400211
5081,11.81853048
5082,33.75900326
5083,10.56277126
5084,1.748544875
5085,4.137727813
5086,17.46454973
5087,1.748544875
5088,2.227725493
5089,29.14252614
5090,8.524581058
5091,14.72537457
5092,3.925203246
5093,3.925203246
5094,4.932184435
5095,3.925203246
5096,26.05522734
5097,3.925203246
5098,3.925203246
5099,14.72537457
5100,5.899408259
5101,9.860538532
5102,3.925203246
5103,3.925203246
5104,4.563450785
5105,26.05522734
5106,50.11219919
5107,17.58704943
5108,4.531276406
5109,83.39644899
5110,94.29329989
5111,33.22790845
5112,29.26677818
5113,51.02365654
5114,7.736402927
5115,4.531276406
5116,5.26116072
5117,15.64275783
5118,29.87964694
5119,5.169523945
5120,4.761658354
5121,4.531276406
5122,4.531276406
5123,30.62863501
5124,11.41590372
5125,7.454773449
5126,18.77895219
5127,14.13537465
5128,5.101914555
5129,9.423206728
5130,27.05005796
5131,19.62749477
5132,4.920033871
5133,15.7202052
5134,4.920033871
5135,9.519411684
5136,4.920033871
5137,3.525782581
5138,7.779631423
5139,8.125160393
5140,3.525782581
5141,0.195341663
5142,3.934339576
5143,7.895469849
5144,3.296092036
5145,24.61635246
5146,3.296092036
5147,14.09626337
5148,3.525782581
5149,2.589606015
5150,8.125160393
5151,8.125160393
5152,4.16403012
5153,3.525782581
5154,14.32595391
5155,3.525782581
5156,3.525782581
5157,25.65580667
5158,13.46414935
5159,2.891226378
5160,7.895469849
5161,2.891226378
5162,7.736402927
5163,28.40968692
5164,5.465456593
5165,3.137025115
5166,10.06483441
5167,23.20301636
5168,11.45418647
5169,5.465456593
5170,37.84756336
5171,5.465456593
5172,42.13105327
5173,2.536945269
5174,5.217475347
5175,4.735077835
5176,5.156956717
5177,9.830177732
5178,14.07799457
5179,144.3064391
5180,16.88380537
5181,115.4780902
5182,4.76096695
5183,16.24090713
5184,5.3316051
5185,13.58514291
5186,6.132460526
5187,5.618204133
5188,9.930982912
5189,5.3316051
5190,5.3316051
5191,8.377632313
5192,8.284227314
5193,3.684849502
5194,5.223794729
5195,5.223794729
5196,15.55339504
5197,16.02396606
5198,5.862042268
5199,9.352601521
5200,4.753223708
5201,24.8567062
5202,14.33661711
5203,4.566991751
5204,12.35420333
5205,12.81105854
5206,38.19258548
5207,24.10130537
5208,13.63256915
5209,5.558281411
5210,9.67143888
5211,9.033191341
5212,9.033191341
5213,7.458090583
5214,27.05005796
5215,9.519411684
5216,66.59582536
5217,12.0574684
5218,8.096338122
5219,5.969852639
5220,5.3316051
5221,16.13177643
5222,5.3316051
5223,5.3316051
5224,5.558281411
5225,5.20523929
5226,28.26036874
5227,5.20523929
5228,15.36716308
5229,28.26036874
5230,4.566991751
5231,4.09642073
5232,4.09642073
5233,27.97778615
5234,4.09642073
5235,14.89659206
5236,4.73466827
5237,5.583279278
5238,29.4646447
5239,5.583279278
5240,5.583279278
5241,5.583279278
5242,10.18265709
5243,5.589762153
5244,6.886370914
5245,26.89099104
5246,29.6543682
5247,27.29794013
5248,28.74310548
5249,6.71646155
5250,25.44762602
5251,10.91961579
5252,32.35728833
5253,17.0608535
5254,4.201397287
5255,4.201397287
5256,15.00156862
5257,8.800775099
5258,4.201397287
5259,26.01091662
5260,4.201397287
5261,4.839644826
5262,4.985739233
5263,4.985739233
5264,4.985739233
5265,8.254464783
5266,5.32221026
5267,5.973393605
5268,10.57277142
5269,80.29627884
5270,5.32221026
5271,5.458401994
5272,10.5891819
5273,6.628051628
5274,6.853999749
5275,143.492155
5276,5.091251356
5277,143.492155
5278,12.37042394
5279,9.690629168
5280,3.946490139
5281,5.091251356
5282,8.998605818
5283,6.565267785
5284,7.232898261
5285,4.77163015
5286,5.156956717
5287,5.156956717
5288,41.85186872
5289,9.75633453
5290,5.973393605
5291,16.77356493
5292,5.973393605
5293,10.57277142
5294,31.41811193
5295,5.973393605
5296,5.973393605
5297,6.249546733
5298,8.446034001
5299,6.249546733
5300,6.249546733
5301,6.887794273
5302,19.24620533
5303,42.69408722
5304,5.26116072
5305,9.08428154
5306,2.978363481
5307,16.06133205
5308,9.860538532
5309,26.53922415
5310,14.49568403
5311,3.695512701
5312,3.695512701
5313,2.978363481
5314,0.073503501
5315,6.71646155
5316,31.45544224
5317,6.71646155
5318,6.71646155
5319,11.31583936
5320,21.77427408
5321,15.37996378
5322,41.65862961
5323,13.56144032
5324,4.255487651
5325,25.65580667
5326,5.412061794
5327,5.412061794
5328,4.893735191
5329,8.854865464
5330,15.99200233
5331,5.26116072
5332,5.26116072
5333,5.412061794
5334,12.93132823
5335,5.214044449
5336,33.10562156
5337,29.14252614
5338,16.06133205
5339,4.255487651
5340,15.05565898
5341,4.255487651
5342,17.82103633
5343,28.13685307
5344,4.255487651
5345,4.893735191
5346,4.255487651
5347,4.462044499
5348,15.92816765
5349,3.684849502
5350,13.95255364
5351,13.95255364
5352,4.053487504
5353,4.691735043
5354,8.652865316
5355,8.235688761
5356,2.736701617
5357,2.736701617
5358,13.53687295
5359,3.374949156
5360,2.736701617
5361,4.920033871
5362,12.08325742
5363,20.24475724
5364,-4.338142456
5365,8.246157677
5366,12.20728795
5367,59.60393037
5368,6.648725523
5369,3.654049919
5370,13.82086775
5371,10.6632171
5372,25.12479371
5373,8.455365257
5374,9.093612796
5375,8.455365257
5376,12.35368639
5377,5.553240405
5378,5.553240405
5379,5.20523929
5380,28.26036874
5381,13.74205466
5382,4.62700708
5383,29.86222442
5384,6.983435144
5385,3.98875954
5386,5.169523945
5387,9.496653968
5388,4.531276406
5389,4.531276406
5390,1.01004031
5391,6.314386184
5392,10.913764
5393,2.869302686
5394,32.82025192
5395,6.314386184
5396,6.952633723
5397,17.11455751
5398,6.314386184
5399,10.41086027
5400,154.8498263
5401,5.811482459
5402,5.811482459
5403,5.811482459
5404,16.61165379
5405,6.449729998
5406,27.94150655
5407,4.531276406
5408,9.130654218
5409,15.33144773
5410,4.531276406
5411,25.85153683
5412,5.62072406
5413,15.4906939
5414,5.169523945
5415,19.61277376
5416,15.042386
5417,5.8369324
5418,9.450849967
5419,13.41198024
5420,3.925203246
5421,8.812602428
5422,7.19990563
5423,16.56080911
5424,15.34976044
5425,25.76112617
5426,4.69052257
5427,4.73466827
5428,4.09642073
5429,4.09642073
5430,5.798635155
5431,5.160387615
5432,8.695798543
5433,14.89659206
5434,181.9687055
5435,5.3316051
5436,5.111230128
5437,27.54458434
5438,139.2951689
5439,16.13177643
5440,15.17238081
5441,2.34854018
5442,4.372209485
5443,4.372209485
5444,25.69246991
5445,5.490672021
5446,11.10355224
5447,10.09004983
5448,6.504174429
5449,7.142421968
5450,16.77356493
5451,7.79017466
5452,10.57277142
5453,3.137025115
5454,7.736402927
5455,3.775272654
5456,24.45728554
5457,3.137025115
5458,3.137025115
5459,13.93719644
5460,3.137025115
5461,5.26116072
5462,16.06133205
5463,5.899408259
5464,29.14252614
5465,5.26116072
5466,9.860538532
5467,21.70260535
5468,3.965045578
5469,5.26116072
5470,5.26116072
5471,16.06133205
5472,9.860538532
5473,4.793602466
5474,5.26116072
5475,15.10193643
5476,6.473453105
5477,9.744183966
5478,5.144806154
5479,18.39183627
5480,5.144806154
5481,5.783053693
5482,5.144806154
5483,5.144806154
5484,31.28504193
5485,-18.6926702
5486,9.136860185
5487,6.132460526
5488,16.93263185
5489,6.132460526
5490,31.57717885
5491,6.132460526
5492,6.770708065
5493,10.73183834
5494,6.132460526
5495,17.98758484
